8703231100	73
8703231910	727
8703231921	618
8703231922	772
8703231930	200
8703231940	3340
8703231981	2990
8703231982	967
8703231983	177
8703231988	362
8703231989	1841
8703231990	29
8703239013	10
8703239014	37
8703239018	43
8703239022	10
8703239023	35
8703239024	50
8703239027	16
8703239028	34
8703239029	38
8703239030	12
8703239041	70
8703239042	150
8703239049	144
8703239081	63
8703239082	174
8703239083	189
8703239087	120
8703239088	134
8703239089	203
8703241010	13
8703241091	743
8703241092	26
8703241098	791
8703241099	1480
8703249010	1
8703249093	217
8703249094	112
8703249098	259
8703311010	2
8703311090	193
8703319093	1
8703319098	2
8703321100	56
8703321910	56
8703321990	1898
8703329010	2
8703329093	45
8703329094	112
8703329098	132
8703331100	18
8703331910	54
8703331990	1662
8703339010	1
8703339093	41
8703339094	99
8703339098	169
8703401010	5
8703401091	1
8703401092	1
8703402094	1
8703403098	17
8703404093	22
8703404094	4
8703404098	6
8703404099	1
8703405109	1
8703405910	2
8703405921	25
8703405929	1
8703405991	86
8703405992	3
8703405993	23
8703405994	1
8703405995	129
8703405996	2
8703405998	187
8703405999	1
8703406021	10
8703406023	81
8703406024	18
8703406028	33
8703406029	1
8703406031	1
8703406032	15
8703406033	57
8703406034	36
8703406038	18
8703406039	2
8703406092	4
8703406093	59
8703406094	9
8703406098	6
8703406099	2
8703407093	37
8703407094	1
8703407098	119
8703407099	4
8703408092	2
8703408093	9
8703501010	1
8703502092	2
8703502093	1
8703502094	1
8703503991	3
8703503999	2
8703504092	1
8703504093	14
8703504098	1
8703505991	15
8703505999	1
8703506092	1
8703506099	1
8703602099	1
8703603098	17
8703605921	8
8703605929	9
8703605991	128
8703605995	2
8703605998	72
8703605999	1
8703606023	55
8703606028	11
8703606029	1
8703606032	2
8703606033	48
8703606034	20
8703606038	10
8703606093	2
8703607094	1
8703607098	49
8703701099	1
8703702092	1
8703703910	1
8703703991	10
8703704099	3
8703705910	1
8703706099	1
8703800002	153
8703800009	193
8703900010	12
8703900090	307
8703901091	18
8703901099	12
8703909010	4
8703909090	61
8704101011	57
8704101019	315
8704101021	394
8704101022	297
8704101029	84
8704101080	145
8704109000	71
8704211000	2
8704213100	1222
8704213903	86
8704213904	88
8704213908	81
8704219100	1204
8704219903	73
8704219904	73
8704219908	87
8704221000	13
8704229101	11
8704229102	11
8704229108	2213
8704229901	11
8704229904	258
8704229905	219
8704229907	163
8704231000	2
8704239102	1
8704239108	3577
8704239904	370
8704239905	146
8704239907	169
8704311000	1
8704313100	223
8704313903	32
8704313904	9
8704313908	35
8704319100	1804
8704319903	73
8704319904	76
8704319908	65
8704329101	10
8704329109	89
8704329904	85
8704329907	1
8704900000	30
8704900001	131
8704900009	103
8705100010	90
8705100091	626
8705100095	391
8705200001	188
8705200005	104
8705300001	303
8705300005	21
8705400001	209
8705400005	136
8705901001	5
8705901005	2
8705903001	80
8705903005	72
8705908001	66
8705908002	2
8705908005	1762
8705908009	392
8705909001	303
8705909005	42
8706001110	28
8706001190	199
8706001901	55
8706001909	294
8706009101	1
8706009109	71
8706009901	4
8706009909	134
8707101000	67
8707109000	1943
8707901000	53
8707909001	1128
8707909009	5785
8708101000	2447
8708109001	919
8708109009	22810
8708211000	1186
8708219001	584
8708219009	8216
8708291000	5613
8708299001	3739
8708299009	40242
8708301000	3376
8708309101	964
8708309109	28730
8708309901	925
8708309909	30776
8708402001	1515
8708402009	2181
8708405001	349
8708405009	13356
8708409101	438
8708409109	4769
8708409901	1272
8708409909	25919
8708502001	755
8708502009	591
8708503501	305
8708503509	9627
8708505501	153
8708505509	5776
8708509101	155
8708509109	7872
8708509901	438
8708509909	22627
8708701000	2244
8708705001	187
8708705009	10948
8708709101	56
8708709109	8594
8708709901	737
8708709909	30129
8708802001	1484
8708802009	2654
8708803501	537
8708803502	4710
8708803509	22157
8708805501	553
8708805509	12419
8708809101	334
8708809109	7194
8708809901	1287
8708809909	29039
8708912001	1304
8708912009	183
8708913501	980
8708913509	27766
8708919101	145
8708919109	1437
8708919901	448
8708919909	8995
8708922001	1055
8708922009	780
8708923501	442
8708923509	19956
8708929101	768
8708929109	2665
8708929901	1221
8708929909	12553
8708931000	961
8708939001	1366
8708939009	27876
8708942001	1658
8708942009	1214
8708943501	713
8708943509	16160
8708949101	85
8708949109	2727
8708949901	1037
8708949909	27376
8708951000	1428
8708959101	125
8708959109	140
8708959901	1383
8708959909	7343
8708991000	5714
8708999301	949
8708999309	8758
8708999701	4305
8708999709	42969
8709111000	1
8709119000	1304
8709191000	1
8709199000	424
8709900000	1348
8711100000	1115
8711201000	450
8711209100	18
8711209200	779
8711209300	59
8711209800	1415
8711301000	579
8711309000	686
8711400000	1805
8711500000	1998
8711601000	491
8711609000	1104
8711900000	790
8712001000	2
8712003000	4131
8712007000	491
8712008000	55
8713100000	2080
8713900000	747
8714100000	1019
8714101000	3126
8714102000	1863
8714103000	1712
8714104000	1627
8714105000	2708
8714109000	5961
8714200000	936
8714911000	270
8714911001	498
8714911004	396
8714911007	2
8714911009	290
8714913000	1347
8714919000	840
8714921000	1122
8714929000	928
8714930000	217
8714930001	52
8714930009	1316
8714931000	178
8714939000	205
8714941000	92
8714942000	163
8714942001	34
8714942009	1047
8714943000	167
8714949000	1873
8714950000	1947
8714961000	452
8714961001	59
8714961009	1412
8714963000	304
8714963001	39
8714963009	916
8714969000	1698
8714991000	2059
8714993000	1401
8714995000	404
8714995001	49
8714995009	1190
8714999000	950
8714999001	105
8714999009	2723
8716101000	2
8716109100	32
8716109200	242
8716109400	29
8716109800	94
8716109900	12
8716200000	1646
8716310000	1845
8716391000	6
8716393001	1691
8716393002	526
8716393009	1771
8716395001	1148
8716395002	446
8716395009	1030
8716395100	177
8716395901	81
8716395909	149
8716398003	848
8716398004	535
8716398005	886
8716398006	434
8716398007	227
8716398008	372
8716400000	2293
8716800000	16162
8716901000	923
8716903000	1664
8716905000	3283
8716909000	13776
8901101001	2
8901101009	37
8901109000	35
8901201000	217
8901209000	7
8901301000	60
8901309000	1
8901901000	772
8901909000	67
8902001000	303
8902009000	13
8903101000	1582
8903109000	535
8903911000	101
8903919000	260
8903921000	153
8903929100	374
8903929900	342
8903991000	778
8903999100	1352
8903999900	439
8904001000	192
8904009100	6
8904009900	17
8905101000	26
8905109000	40
8905200000	3
8905901009	20
8905909000	30
8907100000	949
8907900001	34
8907900009	1454
8908000000	37
9001101000	267
9001109001	1900
9001109009	2293
9001200000	552
9001300000	2049
9001402000	395
9001404100	726
9001404900	250
9001408000	83
9001502000	1974
9001504100	2721
9001504900	1804
9001508000	478
9001900001	34
9001900009	9271
9002110000	3832
9002190000	2633
9002200000	3735
9002900001	49
9002900009	7211
9003110000	2888
9003190001	73
9003190009	2582
9003900001	872
9003900009	671
9004101000	155
9004109100	5268
9004109900	3670
9004901000	4876
9004909000	6702
9005100000	2138
9005800000	2072
9005900000	997
9006100000	3
9006300000	31
9006400000	340
9006510000	20
9006520001	11
9006520009	6
9006531000	78
9006538001	4
9006538008	56
9006538009	2
9006590001	8
9006590008	187
9006590009	31
9006610000	828
9006690000	69
9006690001	66
9006690009	95
9006910000	1422
9006990000	1401
9007100000	70
9007200000	76
9007910000	423
9007920000	120
9008500000	1054
9008900000	73
9010100000	343
9010500000	752
9010600000	1911
9010900000	399
901110001	63
901110002	22
901110009	2
9011101000	43
9011109000	1531
901120001	3
9011201000	27
9011209000	834
9011800000	2609
9011901000	147
9011909000	1308
901210001	101
901210002	22
901210008	64
901210009	127
9012101000	17
9012109000	643
901220001	9
901220008	2
901220009	20
9012901000	124
9012909000	673
9013100000	1784
9013200000	4203
9013802000	3499
9013803000	2604
9013809000	6477
9013901000	110
9013909000	2774
9014100000	2664
9014202001	45
9014202009	725
9014208001	191
9014208009	1955
9014800000	3218
9014900000	3248
9015101000	3604
9015109000	481
9015201000	880
9015209000	197
9015301000	2033
9015309000	1381
9015401000	56
9015409000	31
9015801100	4314
9015801900	1073
9015809100	860
9015809300	1148
9015809900	672
9015900000	4124
9016001000	2734
9016009000	690
9017101000	187
9017109000	143
9017200500	133
9017201000	4160
9017203900	6585
9017209000	611
9017300000	8780
9017801000	18504
9017809000	10821
9017900001	48
9017900009	3028
9018110000	2825
9018120000	3746
9018130000	1058
9018140000	41
9018191000	5613
9018199000	3502
9018200000	3097
9018311001	1363
9018311009	5409
9018319001	75
9018319009	3029
9018321000	6467
9018329000	1808
9018390000	10740
9018410000	1989
9018491000	4857
9018499000	9416
9018501000	3293
9018509000	2414
9018901000	3173
9018902000	2376
9018903000	2006
9018904000	340
9018905001	3128
9018905009	5657
9018906000	2425
9018907500	852
9018908401	126
9018908409	18184
901901000	2
901909000	1
9019101000	3740
9019109001	2784
9019109009	6795
9019200000	5758
9020000000	5989
902100001	104
902100009	92
9021101000	5016
9021109000	2471
9021211000	1074
9021219000	345
9021290000	2711
9021310000	1695
9021391000	1605
9021399000	4641
9021400000	1354
9021500000	832
9021901000	1110
9021909001	1840
9021909009	4777
902200000	33
9022120000	679
9022130000	1028
9022140000	1983
9022190000	2422
9022210000	279
9022290000	748
9022300000	2394
9022900000	4386
902300001	129
902300009	116
9023001000	1983
9023008000	7081
902400000	78
9024101100	345
9024101300	1026
9024101900	374
9024109000	797
9024801100	364
9024801900	2830
9024809000	2540
9024900000	2163
9025112001	893
9025112009	360
9025118000	6044
9025192000	20851
9025198001	417
9025198009	22160
9025802000	856
9025804000	9015
9025808000	8938
9025900001	1100
9025900003	40
9025900008	24675
9026102100	7388
9026102900	13956
9026108100	4611
9026108900	19180
9026202000	23471
9026204000	18497
9026208000	23744
9026208008	1
9026802000	10981
9026808000	8972
9026900000	17552
9027101000	9509
9027109000	3125
9027200000	2363
9027300000	4788
9027500000	8419
9027800500	83
9027801100	4810
9027801300	24
9027801700	9107
9027809100	2093
9027809900	4784
9027901000	315
9027905000	10905
9027908000	10482
9028100000	3066
9028200000	6288
9028301100	2136
9028301900	3285
9028309000	492
9028901000	949
9028909000	2672
9029100001	504
9029100009	17687
9029203101	345
9029203109	7371
9029203801	33
9029203809	8204
9029209000	626
9029900001	934
9029900002	60
9029900009	18398
903000000	10
9030100000	3507
9030201000	411
9030203001	2
9030203009	1325
9030209100	1051
9030209900	265
9030310000	8887
9030320001	10
9030320009	3257
9030331000	10292
9030339100	4984
9030339900	10613
9030390001	33
9030390009	3099
9030400000	2548
9030820000	686
9030840001	11
9030840009	1847
9030893000	5018
9030899001	12
9030899009	2250
9030902000	409
9030908500	6849
9031100000	1815
9031200000	5071
9031410000	107
9031491000	227
9031499000	8193
9031803200	119
9031803400	18079
9031803800	23681
9031809100	18018
9031809800	15687
9031902000	308
9031903000	149
9031908500	14383
9032102000	12987
9032108100	4829
9032108900	16925
9032200000	5893
9032810000	4315
9032890000	25755
9032900000	10703
9033000000	7349
904110000	58
904120000	71
904211000	3
904219000	32
904220000	63
905100000	9
905200000	11
906110000	12
906190000	8
906200000	44
907100000	30
907200000	10
908110000	6
908120000	30
908310000	10
908320000	14
909210000	47
909220000	38
909310000	29
909320000	10
909610001	8
909610002	29
909620001	4
909620002	6
910110000	29
9101110000	613
9101190000	103
910120000	37
9101210000	389
9101290000	306
9101910000	24
9101990000	58
910201000	1
910209000	2
9102110000	3989
9102120000	2642
9102190000	1236
9102210000	1796
9102290000	876
9102910000	1123
9102990000	1007
910300000	34
9103100000	481
9103900000	115
9104000001	62
9104000002	79
9104000008	1963
9105110000	2014
9105190000	568
9105210000	5379
9105290000	2058
9105910000	3310
9105990000	1968
9106100000	735
9106900000	5370
9107000000	5656
9108110000	625
9108120000	159
9108190000	203
9108200000	242
9108900000	109
9109100000	872
910910500	22
910911000	10
910919000	37
9109900001	3
9109900009	185
910991000	7
910993100	3
910993300	21
910993900	16
910995000	47
910999100	32
910999900	38
9110111000	2
9110119000	28
9110120000	158
9110190000	31
9110900000	170
9111100000	42
9111200000	563
9111800000	334
9111900000	525
9112200000	264
9112900000	90
9113101000	248
9113109000	6
9113200000	1376
9113900000	3
9113900001	2109
9113900009	2386
9114100000	308
9114300000	1002
9114400000	145
9114900001	104
9114900009	2097
9201101000	619
9201109000	62
9201200000	524
9201900000	36
9202101000	513
9202109000	308
9202903000	2035
9202908001	238
9202908009	345
9205100000	763
9205901000	656
9205903000	524
9205905000	24
9205909000	1410
9206000000	3762
9207101000	136
9207103000	1162
9207105000	1422
9207108000	533
9207901000	1383
9207909000	1057
9208100000	715
9208900000	2009
9209300000	1492
9209910000	282
9209920000	1665
9209940000	1335
9209992000	1194
9209994000	571
9209995000	12
9209997000	2218
9401100000	746
9401200001	527
9401200009	10392
9401300001	8535
9401300009	4453
9401400000	10232
9401510000	189
9401520000	161
9401530000	1065
9401590000	347
9401610000	19444
9401690000	9244
9401710001	525
9401710009	12902
9401790001	188
9401790009	9466
9401800001	3132
9401800009	8632
9401901000	1590
9401903000	4009
9401908001	3098
9401908009	18950
9402100001	595
9402100009	1116
9402900000	5753
9403105100	1710
9403105801	68
9403105809	5628
9403109100	3082
9403109300	1799
9403109801	45
9403109809	6838
9403202001	19
9403202009	4302
9403208001	94
9403208009	25785
9403301100	5514
9403301900	4828
9403309100	3720
9403309900	3620
9403401000	7156
9403409000	4901
9403500001	8753
9403500009	13605
9403601001	9957
9403601009	19028
9403603000	6058
9403609001	6208
9403609009	14094
9403700001	54
9403700002	1058
9403700003	223
9403700008	10750
9403810000	207
9403820000	441
9403830000	862
9403890000	11404
9403901000	17200
9403903000	21352
9403909000	12556
9404100000	1912
9404211000	1077
9404219000	3119
9404291000	6817
9404299000	5246
9404300000	2175
9404901000	3458
9404909000	16600
9405102101	280
9405102109	3716
9405104001	87
9405104002	92
9405104003	2465
9405104004	3150
9405104005	2455
9405104006	400
9405104007	958
9405104008	925
9405105001	10
9405105002	811
9405105008	2658
9405105009	2339
9405109101	118
9405109109	8837
9405109801	562
9405109802	53
9405109803	5159
9405109807	5645
9405109808	5099
9405201101	27
9405201109	2332
9405204001	34
9405204002	1846
9405204003	1855
9405204004	1464
9405204005	206
9405204006	1026
9405204008	568
9405205001	17
9405205002	345
9405205008	1301
9405205009	1021
9405209101	69
9405209109	6070
9405209901	204
9405209902	1507
9405209908	2488
9405209909	2021
9405300000	783
9405300001	1432
9405300009	473
9405401001	137
9405401002	3650
9405401008	4272
9405401009	4183
9405403101	18
9405403109	6393
9405403501	3
9405403509	2673
9405403901	106
9405403902	3421
9405403908	5318
9405403909	3942
9405409101	21
9405409109	6867
9405409501	5
9405409509	3188
9405409901	251
9405409902	2114
9405409903	1193
9405409907	273
9405409908	5684
9405409909	7712
9405500000	6753
9405602001	38
9405602002	662
9405602008	1780
9405602009	1539
9405608001	20
9405608002	843
9405608008	1395
9405608009	1351
9405911000	4143
9405919001	2
9405919009	3073
9405920001	27
9405920002	11
9405920008	7932
9405990001	78
9405990002	25
9405990008	9347
9406001100	40
9406002000	441
9406003100	184
9406003801	13
9406003809	506
9406008001	9
9406008009	427
9406101000	47
9406109000	3168
9406901000	261
9406903100	1257
9406903901	6
9406903909	2668
9406909001	48
9406909009	2837
9503001001	2225
9503001009	4520
9503002100	5846
9503002900	1764
9503003000	3371
9503003500	7138
9503003900	4375
9503004100	6329
9503004900	7432
9503005500	4364
9503006100	3124
9503006900	5961
9503007000	11227
9503007500	4294
9503007900	2447
9503008100	3888
9503008500	2892
9503009500	10325
9503009900	1
9503009901	1804
9503009909	8654
9504200001	734
9504200009	1105
9504301000	596
9504302001	42
9504302009	1056
9504309000	518
9504400000	3783
9504500001	971
9504500002	1031
9504500009	1579
9504901000	513
9504908001	371
9504908009	9188
9505101000	2433
9505109000	4978
9505900000	5343
9506111000	894
9506112100	789
9506112900	889
9506118000	484
9506120000	1322
9506190000	1540
9506210000	298
9506290000	4427
9506310000	573
9506320000	422
9506391000	107
9506399000	163
9506400001	2297
9506400009	1272
9506510000	1081
9506590000	1614
9506610000	1418
9506620000	5230
9506691000	17
9506699000	3237
9506701000	1214
9506703000	1271
9506709000	982
9506911000	4489
9506919000	10368
9506991000	61
9506999000	13050
